	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
66056	http://www.cars-data.com//en/mazda-cx-5-skyactiv-g-165-skylease-luxury-specs/82050	Mazda CX-5 SkyActiv-G 165 Skylease Luxury	Mazda CX-5	Mazda	38.5	D	suv/crossover	4550.0	1675.0	1840.0	1418.0	1418.0	146.0	2018.0	petrol	2.0	5.0	6.0	5.0	gearbox	1620.0	75.0	10.3	front	56.0	6.4	201.0	602.0	1800.0	dohc	petrol	1998.0	0.0	213.0
11908	http://www.cars-data.com//en/mercedes-e-350-bluetec-estate-prestige-specs/77134	Mercedes E 350 BlueTEC Estate Prestige	Mercedes-Benz E-class Estate	Mercedes	79.425	F	stationwagon	4905.0	1512.0	1854.0	1855.0	1855.0	152.0	2013.0	diesel	2.0	5.0	9.0	5.0	gearbox	1950.0	100.0	6.9	rear	59.0	5.7	245.0	695.0	2100.0	dohc	diesel	2987.0	195.0	620.0
71799	http://www.cars-data.com//en/ford-fusion-1.4-tdci-futura-specs/14642	Ford Fusion 1.4 TDCi Futura	Ford Fusion	Ford	20.91	F	mpv	4020.0	1528.0	1721.0	1102.0	1102.0	116.0	2005.0	diesel	2.0	5.0	5.0	5.0	gearbox	1175.0	25.0	15.5	front	45.0	4.4	159.0	538.0	900.0	ohc	diesel	1398.0	50.0	160.0
54231	http://www.cars-data.com//en/citroen-c4-1.6-16v-image-specs/9705	Citroen C4 1.6 16V Image	Citroen C4	Citroen	22.715	G	hatchback	4270.0	1460.0	1769.0	1249.0	1249.0	180.0	2008.0	petrol	2.0	5.0	4.0	5.0	gearbox	350.0	75.0	14.6	front	60.0	7.6	188.0	545.0	1537.0	dohc	petrol	1587.0	80.0	147.0
2710	http://www.cars-data.com//en/mitsubishi-carisma-1.6-comfort-specs/26181	Mitsubishi Carisma 1.6 Comfort	Mitsubishi Carisma	Mitsubishi	20.395	G	hatchback	4475.0	1405.0	1710.0	1180.0	1180.0	170.0	2001.0	petrol	2.0	5.0	5.0	5.0	gearbox	430.0	80.0	12.1	front	60.0	7.2	185.0	515.0	1200.0	ohc	petrol	1597.0	73.0	137.0
60569	http://www.cars-data.com//en/alfa-romeo-brera-2.2-jts-sky-window-specs/778	Alfa Romeo Brera 2.2 JTS Sky Window	Alfa Romeo Brera	Alfa Romeo	47.995	G	coupe	4413.0	1372.0	1830.0	1445.0	1445.0	221.0	2006.0	petrol	2.0	3.0	6.0	4.0	gearbox	610.0	80.0	8.6	front	70.0	9.4	222.0	445.0	1450.0	dohc	petrol	2198.0	136.0	230.0
41219	http://www.cars-data.com//en/seat-ibiza-sc-1.2-tsi-105hp-fr-specs/43957	Seat Ibiza SC 1.2 TSI 105hp FR	Seat Ibiza SC	Seat	18.49	D	hatchback	4034.0	1428.0	1693.0	990.0	990.0	119.0	2012.0	petrol	2.0	3.0	5.0	5.0	gearbox	847.0	75.0	9.8	front	45.0	5.1	190.0	551.0	1200.0	ohc	petrol	1197.0	77.0	175.0
72009	http://www.cars-data.com//en/skoda-superb-2.5-v6-tdi-163hp-l-k-specs/45860	Skoda Superb 2.5 V6 TDI 163hp L&K	Skoda Superb	Skoda	46.395	G	sedan	4803.0	1469.0	1765.0	1545.0	1545.0	186.0	2007.0	diesel	2.0	4.0	6.0	5.0	gearbox	462.0	100.0	9.2	front	62.0	6.9	223.0	610.0	1600.0	ohc	diesel	2496.0	120.0	350.0
71882	http://www.cars-data.com//en/kia-rio-1.5-ls-ice-specs/19282	Kia Rio 1.5 LS Ice	Kia Rio	Kia	14.995	G	hatchback	4240.0	1420.0	1680.0	1093.0	1093.0	196.0	2003.0	petrol	2.0	5.0	4.0	5.0	gearbox	296.0	75.0	14.2	front	45.0	8.3	170.0	463.0	1100.0	dohc	petrol	1493.0	71.0	132.0
45787	http://www.cars-data.com//en/hyundai-i30-2.0i-cvvt-i-catcher-specs/17533	Hyundai i30 2.0i CVVT i-Catcher	Hyundai i30	Hyundai	22.495	G	hatchback	4245.0	1470.0	1775.0	1227.0	1227.0	170.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	1250.0	80.0	10.6	front	53.0	7.1	205.0	553.0	1500.0	dohc	petrol	1975.0	105.0	186.0
80775	http://www.cars-data.com//en/mercedes-b-180-d-blueefficiency-specs/76335	Mercedes B 180 d BlueEFFICIENCY	Mercedes-Benz B-class	Mercedes	34.336	C	mpv	4393.0	1557.0	1786.0	1295.0	1295.0	94.0	2014.0	diesel	2.0	5.0	6.0	5.0	gearbox	1547.0	75.0	11.6	front	40.0	3.6	190.0	605.0	0.0	dohc	diesel	1461.0	80.0	260.0
29252	http://www.cars-data.com//en/peugeot-508-blue-lease-premium-2.0-hdi-hybrid4-specs/61282	Peugeot 508 Blue Lease Premium 2.0 HDi HYbrid4	Peugeot 508	Peugeot	42.44	A	sedan	4792.0	1456.0	1853.0	1635.0	1635.0	85.0	2014.0	diesel	2.0	4.0	6.0	5.0	gearbox	1225.0	70.0	8.6	front	72.0	3.3	210.0	630.0	775.0	dohc	diesel	1997.0	147.0	300.0
51865	http://www.cars-data.com//en/kia-sportage-1.7-crdi-115hp-dynamicline-specs/73264	Kia Sportage 1.7 CRDi 115hp DynamicLine	Kia Sportage	Kia	34.195	E	suv/crossover	4480.0	1635.0	1855.0	1400.0	1400.0	119.0	2016.0	diesel	2.0	5.0	6.0	5.0	gearbox	1492.0	100.0	11.5	front	62.0	4.6	176.0	600.0	1400.0	dohc	diesel	1685.0	85.0	280.0
7680	http://www.cars-data.com//en/renault-clio-1.2-16v-authentique-comfort-specs/37338	Renault Clio 1.2 16V Authentique Comfort	Renault Clio	Renault	13.695	F	hatchback	3812.0	1417.0	1639.0	920.0	920.0	139.0	2003.0	petrol	2.0	3.0	5.0	5.0	gearbox	1037.0	70.0	13.0	front	50.0	5.9	170.0	570.0	1150.0	dohc	petrol	1149.0	55.0	105.0
46594	http://www.cars-data.com//en/volkswagen-golf-1.8-5v-comfortline-specs/50269	Volkswagen Golf 1.8 5V Comfortline	Volkswagen Golf	Volkswagen	21.726999999999997	G	hatchback	4149.0	1439.0	1735.0	1190.0	1190.0	221.0	1997.0	petrol	2.0	5.0	4.0	5.0	gearbox	1184.0	75.0	11.9	front	55.0	9.2	198.0	575.0	1300.0	dohc	petrol	1781.0	92.0	170.0
51225	http://www.cars-data.com//en/audi-a3-sportback-2.0-tdi-ambition-pro-line-specs/59209	Audi A3 Sportback 2.0 TDI Ambition Pro Line +	Audi A3 Sportback	Audi	37.35	E	hatchback	4310.0	1425.0	1785.0	1285.0	1285.0	105.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1220.0	75.0	8.7	front	50.0	4.0	216.0	585.0	1600.0	dohc	diesel	1968.0	110.0	320.0
30098	http://www.cars-data.com//en/audi-a3-1.4-tfsi-ambiente-pro-line-specs/1793	Audi A3 1.4 TFSI Ambiente Pro Line	Audi A3	Audi	30.4	C	hatchback	4238.0	1421.0	1765.0	1270.0	1270.0	124.0	2010.0	petrol	2.0	3.0	7.0	5.0	gearbox	1080.0	75.0	9.3	front	55.0	5.3	203.0	560.0	1200.0	dohc	petrol	1390.0	92.0	200.0
11341	http://www.cars-data.com//en/volvo-v60-d5-ocean-race-specs/57219	Volvo V60 D5 Ocean Race	Volvo V60	Volvo	52.93	G	stationwagon	4628.0	1484.0	1865.0	1543.0	1543.0	162.0	2011.0	diesel	2.0	5.0	6.0	5.0	gearbox	1241.0	75.0	7.7	front	68.0	6.2	230.0	657.0	1800.0	dohc	diesel	2400.0	158.0	420.0
57177	http://www.cars-data.com//en/hyundai-tucson-1.7-crdi-comfort-specs/70483	Hyundai Tucson 1.7 CRDi Comfort	Hyundai Tucson	Hyundai	33.995	E	suv/crossover	4475.0	1650.0	1850.0	1325.0	1325.0	119.0	2015.0	diesel	2.0	5.0	6.0	5.0	gearbox	1503.0	100.0	13.7	front	62.0	4.6	176.0	675.0	1400.0	dohc	diesel	1685.0	85.0	280.0
14985	http://www.cars-data.com//en/skoda-citigo-1.0-g-tec-greentech-ambition-specs/84284	Skoda Citigo 1.0 G-TEC Greentech Ambition	Skoda Citigo	Skoda	14.025	A	hatchback	3563.0	1478.0	1645.0	931.0	931.0	82.0	2017.0	aardgas / petrol	2.0	5.0	5.0	4.0	gearbox	913.0	50.0	16.3	front	12.0	4.5	165.0	439.0	0.0	dohc	aardgas / petrol	999.0	0.0	90.0
13766	http://www.cars-data.com//en/audi-sq5-3.0-tdi-quattro-pro-line-specs/68668	Audi SQ5 3.0 TDI quattro Pro Line	Audi Q5	Audi	89.28	G	suv/crossover	4644.0	1624.0	1911.0	1975.0	1975.0	174.0	2015.0	diesel	2.0	5.0	8.0	5.0	gearbox	1560.0	75.0	5.2	front+rear	75.0	6.6	250.0	610.0	2400.0	dohc	diesel	2967.0	230.0	650.0
20554	http://www.cars-data.com//en/jaguar-xf-e-performance-corporate-edition-r-sport-specs/73228	Jaguar XF E-Performance Corporate Edition R-Sport	Jaguar XF	Jaguar	56.22	A	sedan	4954.0	1457.0	1880.0	1545.0	1545.0	104.0	2016.0	diesel	2.0	4.0	6.0	5.0	gearbox	540.0	75.0	8.7	rear	55.0	3.9	229.0	645.0	1600.0	dohc	diesel	1999.0	120.0	380.0
12726	http://www.cars-data.com//en/ford-c-max-1.0-ecoboost-125hp-titanium-specs/69775	Ford C-MAX 1.0 EcoBoost 125hp Titanium	Ford C-MAX	Ford	27.695	B	mpv	4379.0	1610.0	1828.0	1291.0	1291.0	117.0	2015.0	petrol	2.0	5.0	6.0	5.0	gearbox	1684.0	75.0	11.4	front	55.0	5.1	187.0	609.0	1200.0	dohc	petrol	999.0	92.0	170.0
23510	http://www.cars-data.com//en/skoda-karoq-1.5-tsi-act-greentech-sportline-business-specs/84336	Skoda Karoq 1.5 TSI ACT Greentech Sportline Business	Skoda Karoq	Skoda	37.265	C	suv/crossover	4382.0	1603.0	1841.0	1293.0	1293.0	127.0	2019.0	petrol	2.0	5.0	7.0	5.0	gearbox	1630.0	75.0	8.6	front	50.0	5.6	203.0	648.0	1500.0	dohc	petrol	1498.0	0.0	250.0
53426	http://www.cars-data.com//en/bmw-320d-xdrive-coupe-sport-edition-specs/60512	BMW 320d xDrive Coupe Sport Edition	BMW 3-serie Coupe	BMW	53.963	G	coupe	4612.0	1395.0	1782.0	1490.0	1490.0	137.0	2013.0	diesel	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	7.8	front+rear	61.0	5.2	232.0	505.0	1600.0	dohc	diesel	1995.0	135.0	380.0
70076	http://www.cars-data.com//en/mercedes-gle-400-4matic-specs/77396	Mercedes GLE 400 4Matic	Mercedes-Benz GLE	Mercedes	92.459	E	suv/crossover	4819.0	1796.0	1935.0	2085.0	2085.0	197.0	2016.0	petrol	2.0	5.0	9.0	5.0	gearbox	2010.0	100.0	5.9	front+rear	93.0	8.5	247.0	765.0	2850.0	dohc	petrol	2996.0	245.0	480.0
18624	http://www.cars-data.com//en/volvo-s40-d2-drive-start-stop-limited-edition-specs/55458	Volvo S40 D2 DRIVe Start/Stop Limited Edition	Volvo S40	Volvo	28.995	D	sedan	4476.0	1454.0	1770.0	1280.0	1280.0	99.0	2011.0	diesel	2.0	4.0	6.0	5.0	gearbox	883.0	100.0	11.4	front	52.0	3.8	190.0	600.0	1300.0	dohc	diesel	1560.0	84.0	270.0
53583	http://www.cars-data.com//en/audi-a4-2.0-tfsi-211hp-quattro-specs/2677	Audi A4 2.0 TFSI 211hp quattro	Audi A4	Audi	44.125	E	sedan	4703.0	1427.0	1826.0	1520.0	1520.0	169.0	2008.0	petrol	2.0	4.0	6.0	5.0	gearbox	962.0	90.0	6.6	front+rear	65.0	7.3	246.0	550.0	1700.0	dohc	petrol	1984.0	155.0	350.0
29127	http://www.cars-data.com//en/volkswagen-passat-2.0-5v-specs/51756	Volkswagen Passat 2.0 5V	Volkswagen Passat	Volkswagen	29.335	G	sedan	4703.0	1462.0	1746.0	1291.0	1291.0	192.0	2002.0	petrol	2.0	4.0	5.0	5.0	gearbox	800.0	100.0	9.9	front	62.0	8.0	210.0	639.0	1400.0	dohc	petrol	1984.0	96.0	195.0
75863	http://www.cars-data.com//en/volvo-v70-d3-summum-specs/64111	Volvo V70 D3 Summum	Volvo V70	Volvo	52.695	D	stationwagon	4814.0	1547.0	1861.0	1590.0	1590.0	130.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1600.0	100.0	10.6	front	70.0	4.9	195.0	720.0	1600.0	dohc	diesel	1984.0	100.0	350.0
27999	http://www.cars-data.com//en/fiat-500-1.4-16v-pop-specs/11716	Fiat 500 1.4 16v Pop	Fiat 500	Fiat	16.195	F	hatchback	3546.0	1488.0	1627.0	905.0	905.0	135.0	2008.0	petrol	2.0	3.0	5.0	4.0	gearbox	610.0	50.0	10.7	front	35.0	5.8	182.0	465.0	800.0	dohc	petrol	1368.0	74.0	131.0
7599	http://www.cars-data.com//en/opel-astra-sports-tourer-1.4-turbo-140hp-edition-specs/64837	Opel Astra Sports Tourer 1.4 Turbo 140hp Edition	Opel Astra Sports Tourer	Opel	28.395	E	stationwagon	4698.0	1535.0	1814.0	1384.0	1384.0	159.0	2015.0	petrol	2.0	5.0	6.0	5.0	gearbox	1550.0	100.0	10.8	front	56.0	6.8	198.0	631.0	1300.0	dohc	petrol	1364.0	103.0	200.0
69313	http://www.cars-data.com//en/citroen-grand-c4-picasso-bluehdi-120-business-specs/65588	Citroen Grand C4 Picasso BlueHDi 120 Business	Citroen Grand C4 Picasso	Citroen	33.54	D	mpv	4597.0	1638.0	1826.0	1322.0	1322.0	105.0	2014.0	diesel	2.0	5.0	6.0	7.0	gearbox	645.0	80.0	11.6	front	55.0	4.0	189.0	853.0	1500.0	dohc	diesel	1560.0	88.0	300.0
56268	http://www.cars-data.com//en/kia-soul-1.6-crdi-x-pect-cool-specs/19434	Kia Soul 1.6 CRDi X-pect Cool	Kia Soul	Kia	21.695	G	hatchback	4105.0	1610.0	1785.0	1245.0	1245.0	137.0	2009.0	diesel	2.0	5.0	5.0	5.0	gearbox	818.0	70.0	11.3	front	48.0	5.2	178.0	535.0	1300.0	dohc	diesel	1582.0	94.0	260.0
63885	http://www.cars-data.com//en/mercedes-c-200-cdi-classic-combi-specs/23386	Mercedes C 200 CDI Classic Combi	Mercedes-Benz C-class Combi	Mercedes	45.538999999999994	G	stationwagon	4541.0	1465.0	1728.0	1485.0	1485.0	179.0	2004.0	diesel	2.0	5.0	5.0	5.0	gearbox	1384.0	100.0	12.4	rear	62.0	6.8	197.0	605.0	1500.0	dohc	diesel	2148.0	90.0	270.0
77428	http://www.cars-data.com//en/volkswagen-golf-2.0-tsi-gti-specs/50529	Volkswagen Golf 2.0 TSI GTI	Volkswagen Golf	Volkswagen	38.760999999999996	G	hatchback	4213.0	1479.0	1786.0	1314.0	1314.0	173.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1305.0	75.0	6.9	front	55.0	7.4	238.0	576.0	1400.0	dohc	petrol	1984.0	155.0	280.0
30990	http://www.cars-data.com//en/suzuki-alto-1.0-celebration-specs/64974	Suzuki Alto 1.0 Celebration	Suzuki Alto	Suzuki	8.999	B	hatchback	3500.0	1470.0	1600.0	830.0	830.0	94.0	2014.0	petrol	2.0	5.0	5.0	5.0	gearbox	774.0	35.0	14.0	front	35.0	4.1	155.0	420.0	200.0	ohc	petrol	996.0	50.0	90.0
59019	http://www.cars-data.com//en/volkswagen-passat-variant-2.0-tdi-150hp-comfortline-specs/79768	Volkswagen Passat Variant 2.0 TDI 150hp Comfortline	Volkswagen Passat Variant	Volkswagen	40.925	D	stationwagon	4767.0	1477.0	1832.0	1448.0	1448.0	120.0	2017.0	diesel	2.0	5.0	7.0	5.0	gearbox	1780.0	100.0	8.9	front	66.0	4.6	216.0	692.0	2000.0	dohc	diesel	1968.0	110.0	340.0
60031	http://www.cars-data.com//en/bmw-320d-touring-high-executive-specs/6571	BMW 320d Touring High Executive	BMW 3-serie Touring	BMW	54.095	E	stationwagon	4624.0	1429.0	1811.0	1475.0	1475.0	122.0	2012.0	diesel	2.0	5.0	8.0	5.0	gearbox	1500.0	75.0	7.6	rear	57.0	4.6	226.0	575.0	1600.0	dohc	diesel	1995.0	135.0	380.0
26162	http://www.cars-data.com//en/saab-9-3-sport-sedan-2.0-turbo-aero-xwd-exklusiv-specs/41626	Saab 9-3 Sport Sedan 2.0 Turbo Aero XWD Exklusiv	Saab 9-3 Sport Sedan	Saab	50.165	G	sedan	4647.0	1450.0	1802.0	1435.0	1435.0	189.0	2010.0	petrol	2.0	4.0	6.0	5.0	gearbox	425.0	100.0	8.3	front+rear	58.0	7.9	235.0	545.0	1600.0	dohc	petrol	1988.0	155.0	300.0
65903	http://www.cars-data.com//en/mercedes-s-600-elegance-specs/24975	Mercedes S 600 Elegance	Mercedes-Benz S-class	Mercedes	159.41299999999998	G	sedan	5113.0	1486.0	1886.0	2140.0	2140.0	400.0	1995.0	petrol	2.0	4.0	4.0	5.0	gearbox	525.0	100.0	6.6	rear	100.0	16.9	250.0	570.0	2100.0	dohc	petrol	5987.0	290.0	570.0
75637	http://www.cars-data.com//en/audi-a4-avant-3.0-tdi-218hp-design-specs/74883	Audi A4 Avant 3.0 TDI 218hp design	Audi A4 Avant	Audi	56.08	D	stationwagon	4725.0	1434.0	1842.0	1570.0	1570.0	114.0	2015.0	diesel	2.0	5.0	7.0	5.0	gearbox	1510.0	90.0	6.7	front	58.0	4.4	245.0	615.0	1700.0	dohc	diesel	2967.0	160.0	400.0
81252	http://www.cars-data.com//en/volkswagen-passat-variant-1.9-tdi-90hp-trendline-specs/52291	Volkswagen Passat Variant 1.9 TDI 90hp Trendline	Volkswagen Passat Variant	Volkswagen	29.186999999999998	G	stationwagon	4669.0	1496.0	1740.0	1340.0	1340.0	181.0	1997.0	diesel	2.0	5.0	4.0	5.0	gearbox	1600.0	100.0	16.0	front	62.0	6.7	171.0	565.0	1300.0	ohc	diesel	1896.0	66.0	210.0
38199	http://www.cars-data.com//en/peugeot-5008-blue-lease-2.0-hdi-5p-specs/36348	Peugeot 5008 Blue Lease 2.0 HDi 5P	Peugeot 5008	Peugeot	35.3	G	mpv	4529.0	1639.0	1837.0	1538.0	1538.0	138.0	2012.0	diesel	2.0	5.0	6.0	5.0	gearbox	1754.0	75.0	9.9	front	60.0	5.3	195.0	587.0	1550.0	dohc	diesel	1997.0	110.0	340.0
82177	http://www.cars-data.com//en/bmw-123d-coupe-m-sport-edition-specs/60362	BMW 123d Coupe M Sport Edition	BMW 1-serie Coupe	BMW	52.599	G	coupe	4360.0	1423.0	1748.0	1395.0	1395.0	145.0	2013.0	diesel	2.0	2.0	6.0	4.0	gearbox	370.0	75.0	7.1	rear	51.0	5.5	236.0	465.0	1200.0	dohc	diesel	1995.0	150.0	400.0
58820	http://www.cars-data.com//en/lancia-phedra-2.0-jtd-16v-executive-specs/19953	Lancia Phedra 2.0 JTD 16v Executive	Lancia Phedra	Lancia	40.95	G	mpv	4750.0	1752.0	1863.0	1736.0	1736.0	186.0	2002.0	diesel	2.0	5.0	5.0	5.0	gearbox	2948.0	100.0	13.4	front	80.0	7.2	174.0	769.0	1850.0	dohc	diesel	1997.0	80.0	270.0
41636	http://www.cars-data.com//en/nissan-primera-2.0-gx-specs/27751	Nissan Primera 2.0 GX	Nissan Primera	Nissan	21.144000000000002	G	sedan	4430.0	1410.0	1715.0	1230.0	1230.0	208.0	1996.0	petrol	2.0	4.0	4.0	5.0	gearbox	490.0	100.0	11.2	front	60.0	8.7	198.0	510.0	1350.0	dohc	petrol	1998.0	96.0	173.0
83973	http://www.cars-data.com//en/hyundai-tucson-2.0-crdi-vgt-styleversion-4wd-specs/18090	Hyundai Tucson 2.0 CRDi VGT StyleVersion 4WD	Hyundai Tucson	Hyundai	34.49	G	suv/crossover	4325.0	1730.0	1830.0	1660.0	1660.0	187.0	2005.0	diesel	2.0	5.0	6.0	5.0	gearbox	1856.0	75.0	12.0	front+rear	58.0	7.1	177.0	600.0	1600.0	ohc	diesel	1991.0	103.0	305.0
74010	http://www.cars-data.com//en/saab-9-3-cabriolet-1.9-ttid-180hp-vector-specs/42287	Saab 9-3 Cabriolet 1.9 TTiD 180hp Vector	Saab 9-3 Cabriolet	Saab	56.2	G	cabriolet	4647.0	1437.0	1780.0	1625.0	1625.0	154.0	2007.0	diesel	2.0	2.0	6.0	5.0	gearbox	352.0	100.0	9.1	front	59.0	5.8	220.0	495.0	1600.0	dohc	diesel	1910.0	132.0	400.0
60204	http://www.cars-data.com//en/bmw-118d-xdrive-specs/66745	BMW 118d xDrive	BMW 1-serie	BMW	39.1	F	hatchback	4329.0	1421.0	1765.0	1400.0	1400.0	113.0	2015.0	diesel	2.0	5.0	6.0	5.0	gearbox	1200.0	75.0	8.4	front+rear	52.0	4.3	210.0	575.0	1500.0	dohc	diesel	1995.0	110.0	320.0
6127	http://www.cars-data.com//en/mercedes-c-220-cdi-classic-combi-specs/23311	Mercedes C 220 CDI Classic Combi	Mercedes-Benz C-class Combi	Mercedes	43.05	G	stationwagon	4541.0	1465.0	1728.0	1470.0	1470.0	177.0	2001.0	diesel	2.0	5.0	6.0	5.0	gearbox	1384.0	100.0	10.7	rear	62.0	6.7	214.0	625.0	1500.0	dohc	diesel	2148.0	105.0	315.0
32681	http://www.cars-data.com//en/seat-ibiza-sc-1.2-reference-specs/43910	Seat Ibiza SC 1.2 Reference	Seat Ibiza SC	Seat	13.495	D	hatchback	4034.0	1428.0	1693.0	949.0	949.0	125.0	2008.0	petrol	2.0	3.0	5.0	5.0	gearbox	847.0	75.0	13.9	front	45.0	5.4	163.0	526.0	800.0	dohc	petrol	1198.0	51.0	112.0
53410	http://www.cars-data.com//en/bmw-325i-xdrive-coupe-exclusive-edition-specs/60482	BMW 325i xDrive Coupe Exclusive Edition	BMW 3-serie Coupe	BMW	58.611999999999995	G	coupe	4612.0	1395.0	1782.0	1505.0	1505.0	188.0	2013.0	petrol	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	7.2	front+rear	63.0	8.1	246.0	505.0	1600.0	dohc	petrol	2996.0	160.0	270.0
255	http://www.cars-data.com//en/renault-laguna-2.0-turbo-16v-privilege-specs/38345	Renault Laguna 2.0 Turbo 16V Privilege	Renault Laguna	Renault	31.095	G	hatchback	4579.0	1429.0	1749.0	1295.0	1295.0	196.0	2003.0	petrol	2.0	5.0	6.0	5.0	gearbox	1340.0	80.0	8.5	front	70.0	8.2	218.0	575.0	1300.0	dohc	petrol	1998.0	120.0	270.0
34262	http://www.cars-data.com//en/seat-leon-1.8-tsi-businessline-high-specs/44378	Seat Leon 1.8 TSI Businessline High	Seat Leon	Seat	26.39	F	hatchback	4315.0	1458.0	1768.0	1270.0	1270.0	153.0	2009.0	petrol	2.0	5.0	7.0	5.0	gearbox	1166.0	75.0	7.8	front	55.0	6.6	213.0	595.0	1400.0	dohc	petrol	1798.0	118.0	250.0
50181	http://www.cars-data.com//en/nissan-x-trail-dig-t-163-n-connecta-specs/82936	Nissan X-Trail DIG-T 163 N-Connecta	Nissan X-Trail	Nissan	37.29	D	suv/crossover	4690.0	1710.0	1820.0	1405.0	1405.0	145.0	2017.0	petrol	2.0	5.0	6.0	5.0	gearbox	1982.0	100.0	9.7	front	60.0	6.2	200.0	645.0	1800.0	dohc	petrol	1618.0	0.0	240.0
32130	http://www.cars-data.com//en/volkswagen-passat-variant-1.9-tdi-100hp-turijn-specs/52413	Volkswagen Passat Variant 1.9 TDI 100hp Turijn	Volkswagen Passat Variant	Volkswagen	28.655	G	stationwagon	4682.0	1498.0	1746.0	1369.0	1369.0	149.0	2005.0	diesel	2.0	5.0	5.0	5.0	gearbox	1600.0	100.0	12.8	front	62.0	5.5	184.0	621.0	1400.0	ohc	diesel	1896.0	74.0	250.0
83806	http://www.cars-data.com//en/nissan-micra-1.0-comfort-specs/27247	Nissan Micra 1.0 Comfort	Nissan Micra	Nissan	11.37	G	hatchback	3746.0	1440.0	1595.0	810.0	810.0	149.0	2000.0	petrol	2.0	3.0	5.0	5.0	gearbox	960.0	75.0	15.5	front	42.0	6.0	150.0	530.0	600.0	dohc	petrol	998.0	44.0	80.0
49002	http://www.cars-data.com//en/bmw-z3-roadster-2.0i-s-specs/8544	BMW Z3 roadster 2.0i S	BMW Z3 roadster	BMW	42.077	G	cabriolet	4050.0	1293.0	1740.0	1310.0	1310.0	237.0	1999.0	petrol	2.0	2.0	4.0	2.0	gearbox	165.0	35.0	9.9	rear	51.0	9.9	206.0	270.0	1200.0	dohc	petrol	1881.0	110.0	190.0
77279	http://www.cars-data.com//en/audi-a4-avant-1.9-tdi-quattro-110hp-specs/2883	Audi A4 Avant 1.9 TDI quattro 110hp	Audi A4 Avant	Audi	35.349000000000004	G	stationwagon	4478.0	1417.0	1733.0	1405.0	1405.0	158.0	1999.0	diesel	2.0	5.0	5.0	5.0	gearbox	1250.0	75.0	11.9	front+rear	62.0	5.9	190.0	575.0	1700.0	ohc	diesel	1896.0	81.0	225.0
30005	http://www.cars-data.com//en/audi-a3-1.6-tdi-ambition-advance-specs/1874	Audi A3 1.6 TDI Ambition Advance	Audi A3	Audi	33.495	F	hatchback	4238.0	1421.0	1765.0	1385.0	1385.0	112.0	2011.0	diesel	2.0	3.0	6.0	5.0	gearbox	1080.0	75.0	11.8	front	55.0	4.3	194.0	575.0	1400.0	dohc	diesel	1598.0	77.0	250.0
80830	http://www.cars-data.com//en/mercedes-b-200-d-business-solution-amg-specs/76352	Mercedes B 200 d Business Solution AMG	Mercedes-Benz B-class	Mercedes	42.715	E	mpv	4393.0	1557.0	1786.0	1385.0	1385.0	112.0	2017.0	diesel	2.0	5.0	6.0	5.0	gearbox	1547.0	75.0	9.9	front	50.0	4.3	210.0	640.0	1400.0	dohc	diesel	2143.0	100.0	300.0
75184	http://www.cars-data.com//en/mazda-6-2.0-business-specs/21439	Mazda 6 2.0 Business+	Mazda 6	Mazda	30.859	E	hatchback	4755.0	1440.0	1795.0	1335.0	1335.0	168.0	2010.0	petrol	2.0	5.0	6.0	5.0	gearbox	1700.0	100.0	10.2	front	64.0	7.1	212.0	620.0	1500.0	dohc	petrol	1999.0	114.0	193.0
74740	http://www.cars-data.com//en/subaru-impreza-plus-1.6-ts-awd-specs/46519	Subaru Impreza Plus 1.6 TS AWD	Subaru Impreza Plus	Subaru	20.245	G	stationwagon	4415.0	1485.0	1695.0	1255.0	1255.0	195.0	2003.0	petrol	2.0	5.0	5.0	5.0	gearbox	1266.0	80.0	12.8	front+rear	50.0	8.2	171.0	475.0	1500.0	ohc	petrol	1597.0	70.0	143.0
3316	http://www.cars-data.com//en/audi-a1-1.6-tdi-90hp-attraction-specs/1406	Audi A1 1.6 TDI 90hp Attraction	Audi A1	Audi	21.88	D	hatchback	3954.0	1417.0	1740.0	1110.0	1110.0	99.0	2011.0	diesel	2.0	3.0	5.0	4.0	gearbox	920.0	75.0	11.4	front	45.0	3.8	182.0	475.0	1200.0	dohc	diesel	1598.0	66.0	230.0
34912	http://www.cars-data.com//en/toyota-land-cruiser-3.0-d-4d-vx-specs/48621	Toyota Land Cruiser 3.0 D-4D VX	Toyota Land Cruiser	Toyota	67.2	G	suv/crossover	4850.0	1905.0	1875.0	1940.0	1940.0	243.0	2006.0	diesel	2.0	5.0	6.0	5.0	gearbox	620.0	80.0	11.5	front+rear	87.0	9.2	175.0	810.0	2800.0	dohc	diesel	2982.0	127.0	410.0
